labnumber,session,c,100-c,pl1,incpl1,pl2,incpl2,pl3,incpl3,hl1,inchl1,hl2,inchl2,budgetnum,obscount,m,p1,p2,earn1,earn2,trustpay,whatthink1,circumstanc,age,heightft,heightin,weight,gender,num1,num2,num3,num4,num5,num6,work,hourswork,workwage,vote,english,year,major,gpa,study,allnighter,takesat,satmath,satverbal,satwriting,takeact,actmath,actenglish,actreading,actscience,medical,sexactive,partners,monagamous,smoke,exercise,maintainweight,iq1,iq2,iq3,creditcard,cardbalance,howpay,cardrate,bankaccount,accountbalance,balancerate,debitcard,spendweek,amountx20,amount20y,riskscale,patientscale,order,order1,order2,order3,session1,session2,session3,session4,session5,session6,discount1,discount2,discount3,avrgdiscount,low1,lowdiscount1,low2,lowdiscount2,low3,lowdiscount3,presentbias12,presentbias13,beta13,presentbias,alpha1high,alpha1low,alpha1mid,alpha2high,alpha2low,alpha2mid,k,k5,k10,k14,t,t0,t1,t5,choiceset,choiceset_p1_p2,weekrate,sdc,cons1,cons2,patient,impatient,interior,totinterior,r2,r1,mnumer,pratio,logpratio,cratio,logcratio
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,31,31,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,5,0,0,1,7,7-0.19-0.2,0.001466598,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,30,70,16,0,13.0,0,16,0,7.0,0,16.0,0,13,13,100,0.13,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,0,1,0,0,3,3-0.13-0.2,0.00440542,39.41687,3.8999999,14.0,0,0,1,17,1,1.5384616,20,1.5384616,0.43078294,0.27857143,-1.2780808
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,35,35,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,5,0,0,1,7,7-0.2-0.25,0.006395896,39.41687,20.0,0.0,0,1,0,17,1,1.25,25,1.25,0.22314355,,
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,32,32,100,0.18,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,5,0,0,1,7,7-0.18-0.2,0.003014835,39.41687,18.0,0.0,0,1,0,17,1,1.111111,20,1.111111,0.105360456,,
90,4,0,100,16,0,13.0,0,16,0,7.0,0,16.0,0,33,33,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,5,0,0,1,7,7-0.16-0.2,0.006395898,39.41687,0.0,20.0,1,0,0,17,1,1.25,20,1.25,0.22314355,0.0,
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,26,26,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,1,0,1,0,6,6-0.19-0.2,0.000523538,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,30,70,16,0,13.0,0,16,0,7.0,0,16.0,0,20,20,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,1,0,1,0,4,4-0.2-0.25,0.006395896,39.41687,6.0,17.5,0,0,1,17,1,1.25,25,1.25,0.22314355,0.34285715,-1.0704414
90,4,50,50,16,0,13.0,0,16,0,7.0,0,16.0,0,40,40,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,5,0,0,1,8,8-0.2-0.25,0.003192851,39.41687,10.0,12.5,0,0,1,17,1,1.25,25,1.25,0.22314355,0.8,-0.22314353
90,4,50,50,16,0,13.0,0,16,0,7.0,0,16.0,0,28,28,100,0.13,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,1,0,1,0,6,6-0.13-0.2,0.00440542,39.41687,6.5,10.0,0,0,1,17,1,1.5384616,20,1.5384616,0.43078294,0.65,-0.43078294
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,10,10,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,0,1,0,0,2,2-0.2-0.25,0.003192851,39.41687,20.0,0.0,0,1,0,17,1,1.25,25,1.25,0.22314355,,
90,4,20,80,16,0,13.0,0,16,0,7.0,0,16.0,0,39,39,100,0.14,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,5,0,0,1,8,8-0.14-0.2,0.00510836,39.41687,2.8,16.0,0,0,1,17,1,1.4285715,20,1.4285715,0.35667497,0.175,-1.7429693
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,6,6,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,0,1,0,0,2,2-0.19-0.2,0.00073303,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,50,50,16,0,13.0,0,16,0,7.0,0,16.0,0,42,42,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,5,0,0,1,9,9-0.16-0.2,0.00227957,39.41687,8.0,10.0,0,0,1,17,1,1.25,20,1.25,0.22314355,0.8,-0.22314353
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,17,17,100,0.18,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,1,0,1,0,4,4-0.18-0.2,0.003014835,39.41687,18.0,0.0,0,1,0,17,1,1.111111,20,1.111111,0.105360456,,
90,4,20,80,16,0,13.0,0,16,0,7.0,0,16.0,0,29,29,100,0.1,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,1,0,1,0,6,6-0.1-0.2,0.007098003,39.41687,2.0,16.0,0,0,1,17,1,2.0,20,2.0,0.6931472,0.125,-2.0794415
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,16,16,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,1,0,1,0,4,4-0.19-0.2,0.001466598,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,40,60,16,0,13.0,0,16,0,7.0,0,16.0,0,15,15,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,0,1,0,0,3,3-0.2-0.25,0.002279569,39.41687,8.0,15.0,0,0,1,17,1,1.25,25,1.25,0.22314355,0.53333336,-0.6286086
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,22,22,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,1,0,1,0,5,5-0.19-0.2,0.00073303,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,0,100,16,0,13.0,0,16,0,7.0,0,16.0,0,3,3,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,0,1,0,0,1,1-0.16-0.2,0.006395898,39.41687,0.0,20.0,1,0,0,17,1,1.25,20,1.25,0.22314355,0.0,
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,21,21,100,0.2,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,1,0,1,0,5,5-0.2-0.2,0.0,39.41687,20.0,0.0,0,1,0,17,1,1.0,20,1.0,0.0,,
90,4,0,100,16,0,13.0,0,16,0,7.0,0,16.0,0,5,5,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,35,1,0,0,0,1,0,0,1,1-0.2-0.25,0.006395896,39.41687,0.0,25.0,1,0,0,17,1,1.25,25,1.25,0.22314355,0.0,
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,36,36,100,0.19,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,5,0,0,1,8,8-0.19-0.2,0.00073303,39.41687,19.0,0.0,0,1,0,17,1,1.0526316,20,1.0526316,0.05129333,,
90,4,50,50,16,0,13.0,0,16,0,7.0,0,16.0,0,24,24,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,1,0,1,0,5,5-0.16-0.2,0.003192852,39.41687,8.0,10.0,0,0,1,17,1,1.25,20,1.25,0.22314355,0.8,-0.22314353
90,4,0,100,16,0,13.0,0,16,0,7.0,0,16.0,0,38,38,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,5,0,0,1,8,8-0.16-0.2,0.003192852,39.41687,0.0,20.0,1,0,0,17,1,1.25,20,1.25,0.22314355,0.0,
90,4,50,50,16,0,13.0,0,16,0,7.0,0,16.0,0,30,30,100,0.2,0.25,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,1,0,1,0,6,6-0.2-0.25,0.002279569,39.41687,10.0,12.5,0,0,1,17,1,1.25,25,1.25,0.22314355,0.8,-0.22314353
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,12,12,100,0.16,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,98,0,0,1,0,1,0,0,3,3-0.16-0.2,0.00227957,39.41687,16.0,0.0,0,1,0,17,1,1.25,20,1.25,0.22314355,,
90,4,100,0,16,0,13.0,0,16,0,7.0,0,16.0,0,37,37,100,0.18,0.2,9.0,17.0,Yes,busy making calculations and weighing the opportunity cost of receiving earlier/later,somehow like current craving for frozen yogurt so want at least $3 early,19.0,5.0,5.0,110.0,Female,15.0,150.0,100.0,9000.0,500000.0,242.0,Yes,,,No,Yes,Sophomore,Econ,,I keep up on some classes but cram at exams for others,A few times,Yes,,,,No,,,,,No,No,,No,No,No,Yes Im basically able to control my weight,5.0,5.0,47.0,Yes,-1.0,Pay the balance in full.,,Yes,-1.0,,Yes,20.0,18.0,23.0,3.0,5.0,2,0,1,0,0,0,0,1,0,0,0.9936448,0.99561393,0.9936448,0.99430114,14.01,0.9898812,10.01,0.9929621,14.01,0.9898812,0,0,1.0,0,0.32,0.03,0.175,0.48,0.3,0.39,70,0,1,0,5,0,0,1,8,8-0.18-0.2,0.001506283,39.41687,18.0,0.0,0,1,0,17,1,1.111111,20,1.111111,0.105360456,,
